id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
adversarial:complete_partial-032,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:50:00-04:00,2026-08-08T02:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",ebc92827dc2f36253540a5bc9c00d6e6639d61f1be04689e5935d42acc4cc1d5,,"[""adversarial:complete_partial-032:v1"",""adversarial:complete_partial-032:v2"",""adversarial:complete_partial-032:v3"",""adversarial:complete_partial-032:v4"",""adversarial:complete_partial-032:v5""]"
adversarial:complete_partial-033,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:40:00-04:00,2026-08-08T02:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",c7f98376b18d9289fe61cc44225b62d9b12aaaf2555962edc733e3b123c15ccd,,"[""adversarial:complete_partial-033:v1"",""adversarial:complete_partial-033:v2"",""adversarial:complete_partial-033:v3"",""adversarial:complete_partial-033:v4"",""adversarial:complete_partial-033:v5""]"
adversarial:complete_partial-034,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:30:00-04:00,2026-08-08T02:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",fb520f5c6066507a5e70692f7695e5671d3bc1f0d4d359424a4cc25cd485b200,,"[""adversarial:complete_partial-034:v1"",""adversarial:complete_partial-034:v2"",""adversarial:complete_partial-034:v3"",""adversarial:complete_partial-034:v4"",""adversarial:complete_partial-034:v5""]"
adversarial:complete_partial-035,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:20:00-04:00,2026-08-08T02:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.70"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.70,6.70,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",98048c010ae5f97295b79ac3ce2701253bc18d1a0319ef18ae60093f6b72d6f7,,"[""adversarial:complete_partial-035:v1"",""adversarial:complete_partial-035:v2"",""adversarial:complete_partial-035:v3"",""adversarial:complete_partial-035:v4"",""adversarial:complete_partial-035:v5""]"
adversarial:complete_partial-036,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:10:00-04:00,2026-08-08T02:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",416d2a18a9bc15eb7ecb955b69c25b830dd96ef27cc444b704143a298096e698,,"[""adversarial:complete_partial-036:v1"",""adversarial:complete_partial-036:v2"",""adversarial:complete_partial-036:v3"",""adversarial:complete_partial-036:v4"",""adversarial:complete_partial-036:v5""]"
adversarial:complete_partial-037,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:00:00-04:00,2026-08-08T01:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",113f6f8dbadcd5bb05e0b42638acfc883b8803425615ec4aaaf2ccfa4c152574,,"[""adversarial:complete_partial-037:v1"",""adversarial:complete_partial-037:v2"",""adversarial:complete_partial-037:v3"",""adversarial:complete_partial-037:v4"",""adversarial:complete_partial-037:v5""]"
adversarial:complete_partial-038,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:50:00-04:00,2026-08-08T01:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.75"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.75,6.75,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",964a4c8c214fd57da7c8305c774371d3f7ee8ec0824a787abb01df422ea02058,,"[""adversarial:complete_partial-038:v1"",""adversarial:complete_partial-038:v2"",""adversarial:complete_partial-038:v3"",""adversarial:complete_partial-038:v4"",""adversarial:complete_partial-038:v5""]"
adversarial:complete_partial-039,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:40:00-04:00,2026-08-08T01:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",9f14cb4a722c4049acab310e7860244d62226ac8ecab9d9c4f1e4c8d9cc14737,,"[""adversarial:complete_partial-039:v1"",""adversarial:complete_partial-039:v2"",""adversarial:complete_partial-039:v3"",""adversarial:complete_partial-039:v4"",""adversarial:complete_partial-039:v5""]"
adversarial:complete_partial-040,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:30:00-04:00,2026-08-08T01:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",30c4e466b1f7855892623d85039150e447e9bbc97ad8e94c6459a6b1bf7f8db0,,"[""adversarial:complete_partial-040:v1"",""adversarial:complete_partial-040:v2"",""adversarial:complete_partial-040:v3"",""adversarial:complete_partial-040:v4"",""adversarial:complete_partial-040:v5""]"
adversarial:decoy-001,adversarial,complete_price,complete,Franconia-Springfield Parkway/Route 289,I-395 Near Edsall Road,I-95-NB,Northbound,206NO,201ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""8.85"",""role"":""component""}]",[],8.85,8.85,i95_route,"[""VDOT historical pricing database""]","[""priced""]",db1801ff6a5d4b39ba8621cf9bd8e05399d33bb074faa7883b14e98764d89f62,,"[""adversarial:decoy-001:v1"",""adversarial:decoy-001:v2"",""adversarial:decoy-001:v3"",""adversarial:decoy-001:v4"",""adversarial:decoy-001:v5""]"
adversarial:decoy-002,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,Courthouse Road/Route 630,I-95-SB,Southbound,208SO,233SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""26.90"",""role"":""component""}]",[],26.90,26.90,i95_route,"[""VDOT historical pricing database""]","[""priced""]",8aa5ddbd871eb8190908c7a3cb45e7cbc46226c5f4a0d69303fe72134c489eb2,,"[""adversarial:decoy-002:v1"",""adversarial:decoy-002:v2"",""adversarial:decoy-002:v3"",""adversarial:decoy-002:v4"",""adversarial:decoy-002:v5""]"
adversarial:decoy-003,adversarial,complete_price,complete,Franconia-Springfield Parkway/Route 289,I-495 EB / I-95 NB,I-95-NB,Northbound,206NO,202ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.05"",""role"":""component""}]",[],4.05,4.05,i95_route,"[""VDOT historical pricing database""]","[""priced""]",025a5aa06c1935d74b6aac8ba354942a9cdcd986087522782961963535296e1a,,"[""adversarial:decoy-003:v1"",""adversarial:decoy-003:v2"",""adversarial:decoy-003:v3"",""adversarial:decoy-003:v4"",""adversarial:decoy-003:v5""]"
adversarial:decoy-004,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,Gordon Boulevard/Route 123,I-95-SB,Southbound,208SO,211SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""9.65"",""role"":""component""}]",[],9.65,9.65,i95_route,"[""VDOT historical pricing database""]","[""priced""]",803ae5770b764a7d479d72d6114d06a831fcf960c83e08e5f20c843f061027dd,,"[""adversarial:decoy-004:v1"",""adversarial:decoy-004:v2"",""adversarial:decoy-004:v3"",""adversarial:decoy-004:v4"",""adversarial:decoy-004:v5""]"
adversarial:decoy-005,adversarial,complete_price,complete,Franconia-Springfield Parkway/Route 289,Pentagon/Eads Street,I-95-NB,Northbound,206NO,223ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""16.70"",""role"":""component""}]",[],16.70,16.70,i95_route,"[""VDOT historical pricing database""]","[""priced""]",6df5e7f98085a1682b01a7f740712a0dbaef8f1dbcd01fae1e6427d1b3a94aff,,"[""adversarial:decoy-005:v1"",""adversarial:decoy-005:v2"",""adversarial:decoy-005:v3"",""adversarial:decoy-005:v4"",""adversarial:decoy-005:v5""]"
adversarial:decoy-006,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,I-95 Near Courthouse Road/Route 630,I-95-SB,Southbound,208SO,2202SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""23.65"",""role"":""component""}]",[],23.65,23.65,i95_route,"[""VDOT historical pricing database""]","[""priced""]",a89eb65c588fea43bcff6dfeb0616ba9280b46c734bd40541f7e8b6e2c6aced7,,"[""adversarial:decoy-006:v1"",""adversarial:decoy-006:v2"",""adversarial:decoy-006:v3"",""adversarial:decoy-006:v4"",""adversarial:decoy-006:v5""]"
adversarial:decoy-007,adversarial,complete_price,complete,Franconia-Springfield Parkway/Route 289,Seminary Road,I-95-NB,Northbound,206NO,222ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""11.30"",""role"":""component""}]",[],11.30,11.30,i95_route,"[""VDOT historical pricing database""]","[""priced""]",e1b623dcc068e030819e6cf2d77f5e212bb9c4e428037648919791293ae76a27,,"[""adversarial:decoy-007:v1"",""adversarial:decoy-007:v2"",""adversarial:decoy-007:v3"",""adversarial:decoy-007:v4"",""adversarial:decoy-007:v5""]"
adversarial:decoy-008,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,I-95 Near Dale Boulevard,I-95-SB,Southbound,208SO,216SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""12.50"",""role"":""component""}]",[],12.50,12.50,i95_route,"[""VDOT historical pricing database""]","[""priced""]",56d2708a4da6ea93312883fdb8c2b3f761ebe3af0348245afcf471b15ef67dd6,,"[""adversarial:decoy-008:v1"",""adversarial:decoy-008:v2"",""adversarial:decoy-008:v3"",""adversarial:decoy-008:v4"",""adversarial:decoy-008:v5""]"
adversarial:decoy-009,adversarial,complete_price,complete,Franconia-Springfield Parkway/Route 289,Washington Boulevard/Route 27,I-95-NB,Northbound,206NO,2232ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""16.70"",""role"":""component""}]",[],16.70,16.70,i95_route,"[""VDOT historical pricing database""]","[""priced""]",adfee564813b98a0835cc4bc715c0b5d6b87ee0521bcc1c8e700c11326215021,,"[""adversarial:decoy-009:v1"",""adversarial:decoy-009:v2"",""adversarial:decoy-009:v3"",""adversarial:decoy-009:v4"",""adversarial:decoy-009:v5""]"
adversarial:decoy-010,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,I-95 Near Dumfries Road/Route 234,I-95-SB,Southbound,208SO,217SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""15.50"",""role"":""component""}]",[],15.50,15.50,i95_route,"[""VDOT historical pricing database""]","[""priced""]",4fe5a1d57eabfee488c0f8d2aa96407ce36defcf3bdb5a1495c121d272d6ca5e,,"[""adversarial:decoy-010:v1"",""adversarial:decoy-010:v2"",""adversarial:decoy-010:v3"",""adversarial:decoy-010:v4"",""adversarial:decoy-010:v5""]"
adversarial:decoy-011,adversarial,complete_price,complete,Franconia-Springfield Parkway/Route 289,Washington D.C.,I-95-NB,Northbound,206NO,224ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""19.60"",""role"":""component""}]",[],19.60,19.60,i95_route,"[""VDOT historical pricing database""]","[""priced""]",ad95ac1ac22a80cd5436b285e4f759c936d53ba31999b908fcccb13439f87437,,"[""adversarial:decoy-011:v1"",""adversarial:decoy-011:v2"",""adversarial:decoy-011:v3"",""adversarial:decoy-011:v4"",""adversarial:decoy-011:v5""]"
adversarial:decoy-012,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,I-95 Near Garrisonville Road/Route 610,I-95-SB,Southbound,208SO,220SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""23.65"",""role"":""component""}]",[],23.65,23.65,i95_route,"[""VDOT historical pricing database""]","[""priced""]",4b497533ef6c80b0395e4737bfa7c5d108b4d994417b4155e52874498cb27864,,"[""adversarial:decoy-012:v1"",""adversarial:decoy-012:v2"",""adversarial:decoy-012:v3"",""adversarial:decoy-012:v4"",""adversarial:decoy-012:v5""]"
adversarial:decoy-013,adversarial,complete_price,complete,Gordon Boulevard/Route 123,Fairfax County Parkway/Route 286,I-95-NB,Northbound,211NO,208ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.60"",""role"":""component""}]",[],4.60,4.60,i95_route,"[""VDOT historical pricing database""]","[""priced""]",139f9b0505cd6a2a19d47b359c6a888d9b28eb0e530a37455ae61209de6bd02e,,"[""adversarial:decoy-013:v1"",""adversarial:decoy-013:v2"",""adversarial:decoy-013:v3"",""adversarial:decoy-013:v4"",""adversarial:decoy-013:v5""]"
adversarial:decoy-014,adversarial,complete_price,complete,Fairfax County Parkway/Route 286,I-95 Near Joplin Road/Quantico,I-95-SB,Southbound,208SO,218SD,2026-07-29T18:50:00-04:00,2026-07-29T18:40:00-04:00,"[{""facility"":""I-95-SB"",""label"":null,""price_usd"":""17.50"",""role"":""component""}]",[],17.50,17.50,i95_route,"[""VDOT historical pricing database""]","[""priced""]",67dea32385fd5be8cb2d3202e6f4264b5b471a2926f2693f2aeb6592357cf9f1,,"[""adversarial:decoy-014:v1"",""adversarial:decoy-014:v2"",""adversarial:decoy-014:v3"",""adversarial:decoy-014:v4"",""adversarial:decoy-014:v5""]"
adversarial:decoy-015,adversarial,complete_price,complete,Gordon Boulevard/Route 123,Franconia-Springfield Parkway/Route 289,I-95-NB,Northbound,211NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""}]",[],7.05,7.05,i95_route,"[""VDOT historical pricing database""]","[""priced""]",9782ba95e8c3767bb6804349404ea0e197284b3800eea627c0d9c0c4bcc6dd61,,"[""adversarial:decoy-015:v1"",""adversarial:decoy-015:v2"",""adversarial:decoy-015:v3"",""adversarial:decoy-015:v4"",""adversarial:decoy-015:v5""]"
